meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.67075985,2.6666,0.0299860613115077,0.0394000000000001,0.1471,2.632,2.6502,2.6852,2.71472,-0.4624402578609481,0.284073358532489,0.9980586459754764,-1.0,-1.0
2.6693918000000005,2.66695,0.0371954099689733,0.0487250000000001,0.1991,2.6234,2.6439,2.68673,2.72183,-0.1964956698332263,0.3171556483059544,0.998211625048443,-1.0,-1.0
2.6541542500000004,2.6509,0.0300886229651258,0.0446499999999998,0.1411000000000002,2.61519,2.633475,2.6706,2.6945,-0.529827681419262,0.2103184812078238,0.9968165932723831,-1.0,-1.0
2.6433334000000004,2.6397,0.0377745064089525,0.0473249999999998,0.2206000000000001,2.5944,2.6194,2.66159,2.68741,0.7634245664205248,0.4217519534145211,0.9979912491469533,-1.0,-1.0
2.6379721,2.64205,0.0480883877000466,0.0722249999999999,0.2256,2.57299,2.6041,2.66793,2.7004200000000003,-0.5364224067729606,-0.2387472238130566,0.9984399714680549,-1.0,-1.0
2.6937153500000006,2.696,0.031101489182634,0.0369250000000001,0.1751999999999998,2.65197,2.675075,2.7085,2.73345,0.1322277156659499,-0.1876879573499133,0.9967511955050368,1.0,1.0
2.6476668,2.6477,0.0369008231311985,0.0594999999999998,0.1619000000000001,2.60079,2.6191,2.6727,2.69651,-0.8667292245100682,-0.0039323593202406,0.9977078814564724,-1.0,-1.0
2.6792648,2.6784,0.0300400319733518,0.0388499999999996,0.1787,2.643,2.659775,2.6949,2.7187,0.1522266476318594,0.0101549502533509,0.9977504283478854,1.0,1.0
2.6852746,2.6853,0.0291944915153526,0.0387499999999998,0.1526,2.64778,2.6658,2.69996,2.7237,-0.2124555649924295,-0.0908291105828013,0.9961056682733418,1.0,1.0
2.64773925,2.6425,0.0330077050768074,0.0481749999999996,0.1486999999999998,2.6092,2.623075,2.6638,2.69442,-0.4373617016953184,0.414959921922952,0.9968241035908786,-1.0,-1.0
