SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0075417947955429,0.2764355540275574,0.9756544828414916,2.63742585,2.63295,0.0407547351454711,0.0577499999999999,0
0.0988984107971191,0.5404521226882935,0.8802273869514465,2.7035640000000005,2.7051,0.0213713388443494,0.0293000000000001,0
0.384152203798294,0.9873198866844176,0.7722163200378418,2.80380285,2.8078,0.0238342729462742,0.0320999999999997,18
0.1003435254096984,0.6336310505867004,0.4761765599250793,2.70511465,2.7056500000000003,0.0301075488935499,0.0345499999999998,0
0.0250141937285661,0.0377219729125499,0.8343086838722229,2.6494894,2.64865,0.0364902633265368,0.051625,0
0.3833953440189361,0.1602091640233993,0.0911417156457901,2.7919041,2.7969,0.0238432632663819,0.0414250000000002,19
0.3293509483337402,0.3481965363025665,0.5470584034919739,2.79343495,2.80485,0.0320014228355162,0.0524499999999998,19
0.1538542062044143,0.0510825105011463,0.3444687724113464,2.72470305,2.7258500000000003,0.024720327378445,0.0323250000000001,0
0.29179447889328,0.3961321711540222,0.5459094643592834,2.7621911,2.7645,0.0311324944517782,0.0352000000000001,18
0.3814660310745239,0.7283943295478821,0.1451553851366043,2.815367890995261,2.8165,0.0255343718688542,0.0421999999999997,20
0.4371434152126312,0.6810308694839478,0.7080690264701843,2.7813142,2.7845500000000003,0.0213389301128243,0.0314999999999998,17
0.3885804116725921,0.6467248797416687,0.469689279794693,2.7854542,2.7849,0.0260532789176333,0.031225,17
0.1787530183792114,0.8966466784477234,0.6915051937103271,2.7405345,2.74245,0.0291094153110295,0.0341499999999999,0
0.0696324482560157,0.6600465774536133,0.1550860852003097,2.6980845499999995,2.69905,0.0275419657304539,0.0373000000000001,0
0.4194521903991699,0.808801531791687,0.1194362640380859,2.7884825954198478,2.7937,0.0119551810345615,0.0115499999999997,20
0.1658421009778976,0.0520761869847774,0.7235724329948425,2.73190585,2.7314,0.0252257947501659,0.0289999999999999,0
0.1783820539712906,0.287731796503067,0.1848149895668029,2.7440215999999995,2.74745,0.0301471556442726,0.0338000000000002,0
0.1205130890011787,0.526565670967102,0.5158573389053345,2.71840525,2.7183,0.0213658816208809,0.0297499999999999,0
0.1811540424823761,0.732832133769989,0.3895289003849029,2.7095593,2.70685,0.022899058135871,0.0262999999999999,9
0.0249048136174678,0.8101264834403992,0.2657924592494964,2.656188600000001,2.65425,0.0291305423917921,0.0430999999999999,0
0.4319124519824981,0.6586349606513977,0.7593506574630737,2.793681187355436,2.7899,0.0236662485235019,0.0314,20
0.0679405182600021,0.8556244969367981,0.318791002035141,2.6997989,2.6985,0.025872245723748,0.0402999999999997,0
0.1830112785100937,0.5029648542404175,0.8481897115707397,2.73906385,2.7399500000000003,0.0207904927353225,0.02875,0
0.3702573478221893,0.1270702183246612,0.0692258849740028,2.764406823027719,2.7624,0.022846358911065,0.0372750000000001,20
0.0708460286259651,0.4125743806362152,0.8138961791992188,2.68238,2.68275,0.022707164287951,0.0299,0
0.3072925508022308,0.910455048084259,0.9412389993667604,2.7588351,2.7625,0.0301004963080345,0.0365249999999997,17
0.2171480804681778,0.3082443177700043,0.2730231583118438,2.75676915,2.7614,0.0260734258063166,0.0342249999999997,7
0.2452032566070556,0.2759484052658081,0.2573637366294861,2.7617817,2.75985,0.0280586317398051,0.0348000000000001,18
0.1661477982997894,0.7165125608444214,0.0933145433664321,2.74461,2.744,0.0236374918297183,0.0322999999999997,0
0.195141926407814,0.2436956167221069,0.777695894241333,2.73845425,2.7433,0.0248491171259161,0.0282749999999998,0
0.1056467443704605,0.292288213968277,0.743754506111145,2.7019288500000003,2.70455,0.0236466854480178,0.0304999999999999,0
0.1186453551054,0.0084806587547063,0.0692244172096252,2.71383805,2.7139,0.0290197787241305,0.0405499999999996,0
0.1214144676923751,0.2060889601707458,0.1514656990766525,2.7152722,2.7181,0.0296175803731499,0.0408249999999998,0
0.2179668992757797,0.5978057980537415,0.0048626279458403,2.7528281000000003,2.7540500000000003,0.0270671873379928,0.0352999999999998,6
0.1113753393292427,0.6147237420082092,0.0867461040616035,2.7239137,2.7239,0.0212311957343433,0.0279249999999997,0
0.2194874435663223,0.7796571254730225,0.1941627115011215,2.7589963,2.7582500000000003,0.0281212899119154,0.0344000000000002,7
0.4432099163532257,0.5946217775344849,0.2690979838371277,2.8148899000000003,2.814,0.017438695421103,0.0195000000000002,19
0.3495514392852783,0.8260707855224609,0.0652763843536377,2.79003705,2.7873,0.0217774046272162,0.0326249999999999,18
0.0446509718894958,0.8824218511581421,0.904846727848053,2.6657477,2.6657,0.0246818389653202,0.0356249999999995,0
0.2018754482269287,0.2636484503746032,0.2543007135391235,2.75848075,2.7597,0.0200957013920266,0.0256250000000002,0
0.2872742414474487,0.5612618327140808,0.4311417043209076,2.7482405,2.7544,0.0385677256232461,0.0541249999999999,19
0.2370261996984481,0.7616706490516663,0.884242832660675,2.7559051,2.75565,0.0169400175321633,0.0210000000000003,0
0.4427811503410339,0.8441712260246277,0.7604475617408752,2.776369658659924,2.7748,0.0150035222079533,0.0214000000000003,20
0.0586623959243297,0.0274624209851026,0.0468404367566108,2.67972065,2.6795,0.0298866500059391,0.0454499999999997,0
0.4022125899791717,0.8201557397842407,0.1337626129388809,2.8089074454428755,2.8106,0.016467028433761,0.0236499999999999,20
0.3427545428276062,0.4601735770702362,0.1894265264272689,2.80213275,2.8068,0.024637523261024,0.0454249999999998,19
0.0818217098712921,0.7329126596450806,0.9921096563339232,2.6852324,2.6835,0.0288851652278466,0.0392999999999998,0
0.2295185625553131,0.1114733219146728,0.1618034839630127,2.74845795,2.752,0.0225922386406814,0.0314999999999998,0
0.0953440070152282,0.2288034856319427,0.2583635449409485,2.7033595000000004,2.70265,0.0244527196800274,0.0299,0
0.029874226078391,0.2612040936946869,0.130473330616951,2.65182085,2.6492,0.0413433486824362,0.0591999999999997,0
0.3654216825962066,0.9275740385055542,0.6915248036384583,2.779239520958084,2.7808,0.0229703513444675,0.0335999999999998,20
0.4826751947402954,0.9838925004005432,0.1144289076328277,2.79375665,2.7948,0.0202228908857635,0.0238,18
0.3434454202651977,0.493302583694458,0.2612565755844116,2.7726092,2.7728,0.0283560550034732,0.0470249999999996,19
0.1312126815319061,0.0186469480395317,0.7531437873840332,2.7194026000000004,2.72025,0.0207826736306953,0.0262249999999997,0
0.2810946404933929,0.3387228548526764,0.7797518372535706,2.7579166500000003,2.76,0.0287117531296418,0.0344999999999999,18
0.1809182912111282,0.9906440377235411,0.4725574553012848,2.7409575,2.74065,0.0265289546298002,0.0356249999999995,4
0.024100063368678,0.0492369011044502,0.3502883017063141,2.6635712,2.664,0.0269253458763299,0.039625,0
