meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.63742585,2.63295,0.0407547351454711,0.0577499999999999,1.0,1.0
2.7035640000000005,2.7051,0.0213713388443494,0.0293000000000001,1.0,1.0
2.80380285,2.8078,0.0238342729462742,0.0320999999999997,-1.0,-1.0
2.70511465,2.7056500000000003,0.0301075488935499,0.0345499999999998,1.0,1.0
2.6494894,2.64865,0.0364902633265368,0.051625,1.0,1.0
2.7919041,2.7969,0.0238432632663819,0.0414250000000002,-1.0,-1.0
2.79343495,2.80485,0.0320014228355162,0.0524499999999998,-1.0,-1.0
2.72470305,2.7258500000000003,0.024720327378445,0.0323250000000001,1.0,1.0
2.7621911,2.7645,0.0311324944517782,0.0352000000000001,-1.0,-1.0
2.815367890995261,2.8165,0.0255343718688542,0.0421999999999997,-1.0,-1.0
2.7813142,2.7845500000000003,0.0213389301128243,0.0314999999999998,-1.0,-1.0
2.7854542,2.7849,0.0260532789176333,0.031225,-1.0,-1.0
2.7405345,2.74245,0.0291094153110295,0.0341499999999999,1.0,-1.0
2.6980845499999995,2.69905,0.0275419657304539,0.0373000000000001,1.0,1.0
2.788482595419848,2.7937,0.0119551810345615,0.0115499999999997,-1.0,-1.0
2.73190585,2.7314,0.0252257947501659,0.0289999999999999,1.0,1.0
2.7440215999999995,2.74745,0.0301471556442726,0.0338000000000002,1.0,-1.0
2.71840525,2.7183,0.0213658816208809,0.0297499999999999,1.0,1.0
2.7095593,2.70685,0.022899058135871,0.0262999999999999,-1.0,1.0
2.656188600000001,2.65425,0.0291305423917921,0.0430999999999999,1.0,1.0
2.793681187355436,2.7899,0.0236662485235019,0.0314,-1.0,-1.0
2.6997989,2.6985,0.025872245723748,0.0402999999999997,1.0,1.0
2.73906385,2.7399500000000003,0.0207904927353225,0.02875,1.0,1.0
2.764406823027719,2.7624,0.022846358911065,0.0372750000000001,-1.0,-1.0
2.68238,2.68275,0.022707164287951,0.0299,1.0,1.0
2.7588351,2.7625,0.0301004963080345,0.0365249999999997,-1.0,-1.0
2.75676915,2.7614,0.0260734258063166,0.0342249999999997,-1.0,-1.0
2.7617817,2.75985,0.0280586317398051,0.0348000000000001,-1.0,-1.0
2.74461,2.744,0.0236374918297183,0.0322999999999997,1.0,-1.0
2.73845425,2.7433,0.0248491171259161,0.0282749999999998,1.0,1.0
2.7019288500000003,2.70455,0.0236466854480178,0.0304999999999999,1.0,1.0
2.71383805,2.7139,0.0290197787241305,0.0405499999999996,1.0,1.0
2.7152722,2.7181,0.0296175803731499,0.0408249999999998,1.0,1.0
2.7528281000000003,2.7540500000000003,0.0270671873379928,0.0352999999999998,-1.0,-1.0
2.7239137,2.7239,0.0212311957343433,0.0279249999999997,1.0,1.0
2.7589963,2.7582500000000003,0.0281212899119154,0.0344000000000002,-1.0,-1.0
2.8148899000000003,2.814,0.017438695421103,0.0195000000000002,-1.0,-1.0
2.79003705,2.7873,0.0217774046272162,0.0326249999999999,-1.0,-1.0
2.6657477,2.6657,0.0246818389653202,0.0356249999999995,1.0,1.0
2.75848075,2.7597,0.0200957013920266,0.0256250000000002,1.0,-1.0
2.7482405,2.7544,0.0385677256232461,0.0541249999999999,-1.0,-1.0
2.7559051,2.75565,0.0169400175321633,0.0210000000000003,1.0,-1.0
2.776369658659924,2.7748,0.0150035222079533,0.0214000000000003,-1.0,-1.0
2.67972065,2.6795,0.0298866500059391,0.0454499999999997,1.0,1.0
2.8089074454428755,2.8106,0.016467028433761,0.0236499999999999,-1.0,-1.0
2.80213275,2.8068,0.024637523261024,0.0454249999999998,-1.0,-1.0
2.6852324,2.6835,0.0288851652278466,0.0392999999999998,1.0,1.0
2.74845795,2.752,0.0225922386406814,0.0314999999999998,1.0,-1.0
2.7033595000000004,2.70265,0.0244527196800274,0.0299,1.0,1.0
2.65182085,2.6492,0.0413433486824362,0.0591999999999997,1.0,1.0
2.779239520958084,2.7808,0.0229703513444675,0.0335999999999998,-1.0,-1.0
2.79375665,2.7948,0.0202228908857635,0.0238,-1.0,-1.0
2.7726092,2.7728,0.0283560550034732,0.0470249999999996,-1.0,-1.0
2.7194026000000004,2.72025,0.0207826736306953,0.0262249999999997,1.0,1.0
2.7579166500000003,2.76,0.0287117531296418,0.0344999999999999,-1.0,-1.0
2.7409575,2.74065,0.0265289546298002,0.0356249999999995,-1.0,-1.0
2.6635712,2.664,0.0269253458763299,0.039625,1.0,1.0
2.65012605,2.6478,0.030679552089258,0.0383499999999998,1.0,1.0
2.74721205,2.7473,0.0209768617719023,0.0304999999999999,-1.0,-1.0
2.74821145,2.7489,0.0295812027121532,0.0417,-1.0,-1.0
2.74369465,2.7474,0.0252317210347907,0.0346499999999996,1.0,-1.0
2.7532884,2.7557,0.0226590713719693,0.0322999999999997,1.0,-1.0
2.78009735,2.77575,0.0203371914967996,0.0253000000000001,-1.0,-1.0
2.7107678,2.7141,0.0249755040621806,0.0307249999999998,1.0,1.0
2.7504639500000003,2.7511,0.0208464816071561,0.0276499999999999,1.0,-1.0
2.762071657069738,2.7612,0.030480914331052,0.0438499999999999,-1.0,-1.0
2.7871053000000003,2.79975,0.0372691284028752,0.0600999999999998,-1.0,-1.0
2.813745700000001,2.82195,0.0245861949376067,0.0378250000000002,-1.0,-1.0
2.77673765,2.7761,0.0230769323671388,0.0340500000000001,-1.0,-1.0
2.7685165,2.7783,0.0270907408121298,0.0304250000000001,-1.0,-1.0
2.6520615,2.6512,0.0301054718905052,0.0366500000000002,1.0,1.0
2.7366661,2.7388,0.0276357547533987,0.0339499999999999,1.0,1.0
2.7726460050462576,2.7731,0.0220209154634921,0.0428999999999999,-1.0,-1.0
2.7629748,2.7622,0.0379610245509786,0.0580249999999997,-1.0,-1.0
2.7955123,2.7923,0.0264261671210563,0.0300249999999997,-1.0,-1.0
2.813807534246575,2.8146500000000003,0.0260129092968173,0.0287250000000001,-1.0,-1.0
2.73127695,2.7335,0.0227265743942526,0.0313249999999998,1.0,1.0
2.78870055,2.7918,0.0214442970203618,0.0430249999999996,-1.0,-1.0
2.7668301,2.76395,0.0335577857432519,0.0549249999999998,-1.0,-1.0
2.7374321,2.73645,0.0215769288729883,0.0297,1.0,1.0
2.7998691387559806,2.8023,0.0195398655121864,0.0214249999999998,-1.0,-1.0
2.80179135,2.8032,0.0230076007044954,0.0479999999999996,-1.0,-1.0
2.775842881646655,2.78065,0.0271389777467194,0.0428999999999999,-1.0,-1.0
2.7207069,2.7207,0.0192393334705233,0.0272000000000001,1.0,1.0
2.7770944499999994,2.77565,0.0256233798355622,0.0448249999999998,-1.0,-1.0
2.7134187,2.7115,0.0271550632536549,0.03885,1.0,1.0
2.7568964,2.7546,0.0270502635299547,0.0372999999999996,-1.0,-1.0
