SafetyMargin,Eta,Tau,y_true,y_conformal
0.0658027678728103,0.342162162065506,0.4394159913063049,1.0,1.0
0.0934462994337081,0.2211449891328811,0.1830833554267883,1.0,1.0
0.0375725701451301,0.4415528774261474,0.1029104217886924,1.0,1.0
0.0146534517407417,0.0755823254585266,0.5496339797973633,-1.0,-1.0
0.0901929438114166,0.7864625453948975,0.522045910358429,1.0,1.0
0.029592340812087,0.4568871855735779,0.7593803405761719,-1.0,-1.0
0.0790786072611808,0.0739261656999588,0.2567756772041321,1.0,1.0
0.0315238572657108,0.969524383544922,0.8485457897186279,-1.0,-1.0
0.0471985600888729,0.6230563521385193,0.8209653496742249,-1.0,-1.0
0.0651731640100479,0.4367066323757171,0.7252557873725891,-1.0,-1.0
0.0695414468646049,0.7445109486579895,0.984487771987915,1.0,-1.0
0.0802356004714965,0.337750107049942,0.9448466300964355,1.0,-1.0
0.0012533148983493,0.1953255236148834,0.0279702581465244,-1.0,-1.0
0.0749975368380546,0.3635914325714111,0.3427664339542389,1.0,1.0
0.0742640867829322,0.3872415423393249,0.0635133758187294,1.0,1.0
0.0191636588424444,0.2371631860733032,0.8949806690216064,-1.0,-1.0
0.0008049746975302,0.0909829288721084,0.3433861136436462,-1.0,-1.0
0.0842589884996414,0.115261398255825,0.036521416157484,1.0,1.0
0.0237668361514806,0.4564197957515716,0.6455172896385193,-1.0,-1.0
0.0575532428920269,0.5117082595825195,0.6497886776924133,1.0,-1.0
0.0014981708955019,0.8587678074836731,0.0748536735773086,1.0,1.0
0.0889832451939582,0.0669859051704406,0.4753334522247314,-1.0,1.0
0.0536940582096576,0.65108722448349,0.6120867729187012,1.0,1.0
0.0880437195301055,0.672126054763794,0.2264711707830429,1.0,1.0
0.0987481698393821,0.9913636445999146,0.6809325814247131,1.0,1.0
0.0881789103150367,0.135378822684288,0.9698053002357484,-1.0,-1.0
0.0542849004268646,0.753876805305481,0.4776798486709595,1.0,1.0
0.0616584382951259,0.8628172278404236,0.1663472056388855,1.0,1.0
0.054131269454956,0.4429101645946502,0.1116585507988929,1.0,1.0
0.0292541179805994,0.8506181240081787,0.9021506309509276,-1.0,-1.0
0.064206339418888,0.6249027848243713,0.589840292930603,1.0,1.0
0.0452086515724659,0.8574538826942444,0.6596844792366028,1.0,-1.0
0.0214578229933977,0.2153680771589279,0.2179722487926483,-1.0,-1.0
0.0456895753741264,0.6180691123008728,0.8542009592056274,-1.0,-1.0
0.0086099645122885,0.4082318544387817,0.489639014005661,-1.0,-1.0
0.0470819249749183,0.9688647985458374,0.5529354810714722,1.0,1.0
0.0101629113778471,0.0178480334579944,0.92856627702713,-1.0,-1.0
0.0684596225619316,0.4163001477718353,0.3471011221408844,1.0,1.0
0.0439763590693473,0.937701404094696,0.7750455737113953,1.0,-1.0
0.0448985621333122,0.5974270105361938,0.6311860680580139,1.0,-1.0
0.0740049704909324,0.1541628390550613,0.4462217390537262,-1.0,1.0
0.0210817046463489,0.3047542870044708,0.4356972575187683,-1.0,-1.0
0.0890660732984542,0.0722987502813339,0.634987473487854,1.0,-1.0
0.034521110355854,0.196893036365509,0.6875826716423035,-1.0,-1.0
0.0894469618797302,0.8236622214317322,0.8881174921989441,1.0,1.0
0.0902042910456657,0.976224422454834,0.0283210091292858,1.0,1.0
0.0624913871288299,0.0074533512815833,0.1554179787635803,1.0,1.0
0.0263902302831411,0.953744411468506,0.340107798576355,1.0,1.0
0.0761434063315391,0.8583698272705078,0.8834500908851624,1.0,1.0
0.0844717845320701,0.1003088727593422,0.1255884915590286,1.0,1.0
0.0369722098112106,0.7106878757476807,0.8715826869010925,-1.0,-1.0
0.049241404980421,0.328104555606842,0.0034796958789229,-1.0,1.0
0.0924563035368919,0.3144082129001617,0.9026846289634703,1.0,-1.0
0.0809559598565101,0.3495509624481201,0.9493756294250488,-1.0,-1.0
0.0066522457636892,0.4851225316524505,0.8266194462776184,-1.0,-1.0
0.0281207803636789,0.1572692543268203,0.3878008723258972,-1.0,-1.0
0.0317580662667751,0.9512867331504822,0.9058226346969604,-1.0,-1.0
0.0246021579951047,0.736298680305481,0.0476851686835289,1.0,1.0
0.0563951916992664,0.0844400003552436,0.9904942512512208,-1.0,-1.0
0.048359464854002,0.100324660539627,0.7624472379684448,-1.0,-1.0
0.0800945609807968,0.7386370897293091,0.9201542139053344,1.0,1.0
0.049033049494028,0.2474020570516586,0.3887143731117248,-1.0,-1.0
0.05040018633008,0.3080961406230926,0.2879795432090759,1.0,1.0
0.0227391868829727,0.2995674908161163,0.5913326740264893,-1.0,-1.0
0.0841588750481605,0.9127632975578308,0.1473711729049682,1.0,1.0
0.0218888204544782,0.9532437920570374,0.990601658821106,-1.0,-1.0
0.0309654474258422,0.2076710164546966,0.8930091857910156,-1.0,-1.0
0.0287615600973367,0.3981612920761108,0.7672235369682312,-1.0,-1.0
0.0484204068779945,0.0159510727971792,0.986532986164093,-1.0,-1.0
0.0288386475294828,0.4282881021499634,0.4057566225528717,-1.0,-1.0
0.0044936593621969,0.4135136902332306,0.6908603310585022,-1.0,-1.0
0.0056564095430076,0.2524022161960602,0.2835952043533325,-1.0,-1.0
0.0011250261450186,0.6924747824668884,0.4792323708534241,-1.0,-1.0
0.0314094685018062,0.6156200170516968,0.9363032579421996,-1.0,-1.0
0.0740077123045921,0.5473633408546448,0.1957845389842987,1.0,1.0
0.0848831161856651,0.037821065634489,0.8337950110435486,1.0,-1.0
0.044187244027853,0.6446586847305298,0.2270991206169128,1.0,1.0
0.0621567443013191,0.1250277012586593,0.0190382525324821,1.0,1.0
0.0084936125203967,0.6431756615638733,0.444105863571167,-1.0,-1.0
0.0367600694298744,0.250646024942398,0.3512021601200104,-1.0,-1.0
0.0960857197642326,0.6631341576576233,0.5402754545211792,1.0,1.0
0.037202525883913,0.9780929088592528,0.2002184987068176,1.0,1.0
0.0646019056439399,0.0750560313463211,0.8477722406387329,-1.0,-1.0
0.0480435155332088,0.752330482006073,0.8597918152809143,-1.0,-1.0
0.0542971678078174,0.2602976262569427,0.8586001992225647,-1.0,-1.0
0.0506420023739337,0.2708804309368133,0.3019951581954956,1.0,1.0
0.0717949867248535,0.4907337725162506,0.9659752249717712,-1.0,-1.0
0.0165709964931011,0.1630423814058303,0.919192373752594,-1.0,-1.0
0.0390797406435012,0.5117153525352478,0.959791660308838,-1.0,-1.0
0.0952150076627731,0.0938199609518051,0.9049391746520996,1.0,-1.0
0.0320956110954284,0.6951518654823303,0.4908136129379272,-1.0,-1.0
0.0222740471363067,0.9808186292648317,0.4213476181030273,-1.0,1.0
0.055886834859848,0.2683869898319244,0.2081772685050964,1.0,1.0
0.0043746600858867,0.9693765640258788,0.7310760021209717,-1.0,-1.0
0.0195708479732275,0.3365709483623504,0.8328806161880493,-1.0,-1.0
0.0528016276657581,0.1992135494947433,0.2882503271102905,-1.0,1.0
0.0028827635105699,0.1317591965198516,0.9287704825401306,-1.0,-1.0
0.0411540307104587,0.8057898283004761,0.1060658693313598,1.0,1.0
0.0512886717915535,0.2075250297784805,0.0435105934739112,1.0,1.0
0.0212604943662881,0.357437789440155,0.934637725353241,-1.0,-1.0
0.077184222638607,0.4312809705734253,0.0638208538293838,1.0,1.0
0.0820989236235618,0.7700809836387634,0.3685610294342041,1.0,1.0
0.0758706852793693,0.2306928634643554,0.6798363924026489,1.0,-1.0
0.0400862991809845,0.1067425161600112,0.8069579005241394,-1.0,-1.0
0.0388942509889602,0.156010165810585,0.1313441395759582,1.0,1.0
0.0762941613793373,0.1894777119159698,0.5364024043083191,1.0,1.0
0.0033110452350229,0.5597981214523315,0.0443911179900169,-1.0,1.0
0.0375851690769195,0.527278482913971,0.662572979927063,1.0,-1.0
0.0860322043299675,0.2325778305530548,0.5611608624458313,1.0,1.0
0.0648422017693519,0.3232499659061432,0.956632673740387,-1.0,-1.0
0.0985007733106613,0.2413845211267471,0.9338647127151488,1.0,-1.0
0.097540907561779,0.4915266931056976,0.317279189825058,1.0,1.0
0.0154259447008371,0.5109636187553406,0.2767968475818634,-1.0,-1.0
0.0214664973318576,0.2312287986278534,0.1739092767238617,-1.0,-1.0
0.0921537205576896,0.5704227089881897,0.4636543691158294,1.0,1.0
0.0254433136433362,0.945527970790863,0.35971799492836,1.0,1.0
0.0835294723510742,0.7871938347816467,0.8588014245033264,1.0,1.0
0.0931487008929252,0.3743390142917633,0.9504086375236512,1.0,-1.0
0.064219556748867,0.919109046459198,0.0323659405112266,1.0,1.0
0.0438139252364635,0.0100658666342496,0.1776378154754638,-1.0,-1.0
0.0263901799917221,0.0014840895310044,0.5427243709564209,-1.0,-1.0
0.0269890576601028,0.9806088805198668,0.2317996025085449,1.0,1.0
0.0820619463920593,0.9435096383094788,0.5018413066864014,1.0,1.0
0.0641319528222084,0.7116009593009949,0.1419759690761566,1.0,1.0
0.0005644807242788,0.677975058555603,0.236197754740715,-1.0,-1.0
0.0113097969442605,0.4710035324096679,0.0050033470615744,-1.0,1.0
0.0141883213073015,0.6134429574012756,0.9340407252311708,-1.0,-1.0
0.0886335894465446,0.0680823847651481,0.8291800618171692,-1.0,-1.0
0.0684261471033096,0.1883804202079773,0.4710986018180847,1.0,1.0
0.021577900275588,0.7758479714393616,0.0650717988610267,1.0,1.0
0.0369030088186264,0.6923384070396423,0.3041078448295593,1.0,1.0
0.0942083001136779,0.8323023319244385,0.3501866459846496,1.0,1.0
0.0262425374239683,0.0186469480395317,0.7531437873840332,-1.0,-1.0
0.0101446453481912,0.9316025972366332,0.2710850536823272,1.0,1.0
0.0803693383932113,0.4621424078941345,0.62665855884552,1.0,1.0
0.0753771290183067,0.1856255531311035,0.4105826914310455,1.0,1.0
0.0421080775558948,0.5624634623527527,0.9831799864768982,-1.0,-1.0
0.0920955464243888,0.0390081256628036,0.5728777647018433,1.0,-1.0
0.0173662584275007,0.6495461463928223,0.3633841574192047,-1.0,-1.0
0.0420857593417167,0.387662798166275,0.9082231521606444,-1.0,-1.0
0.009021327830851,0.4415313303470611,0.3942201137542724,-1.0,-1.0
0.0190381221473217,0.3208039104938507,0.1765457093715667,-1.0,-1.0
0.0473783425986766,0.6314388513565063,0.2976150214672088,1.0,1.0
0.0691841095685958,0.8557772636413574,0.921798825263977,1.0,-1.0
0.0797970220446586,0.8069549202919006,0.4663478434085846,1.0,1.0
0.0163474138826131,0.7836471199989319,0.802993893623352,-1.0,-1.0
0.090935580432415,0.8368048071861267,0.3528333604335785,1.0,1.0
0.0826607123017311,0.9837563037872314,0.7997999787330627,1.0,1.0
0.0089485868811607,0.747402012348175,0.4449495673179626,-1.0,-1.0
0.0838149413466453,0.5407240986824036,0.4988440871238708,1.0,1.0
0.0929543077945709,0.681565523147583,0.576240599155426,1.0,1.0
0.0037380324210971,0.789950430393219,0.930440068244934,-1.0,-1.0
0.0349709652364254,0.5891290903091431,0.7744228839874268,-1.0,-1.0
0.065938577055931,0.1294944584369659,0.126454010605812,1.0,1.0
0.0516351237893104,0.5481479167938232,0.6620815992355347,1.0,-1.0
0.0057659978047013,0.5527341961860657,0.7934830188751221,-1.0,-1.0
0.0166948717087507,0.8925572633743286,0.7379739284515381,-1.0,-1.0
0.0375462770462036,0.472915768623352,0.6114627718925476,-1.0,-1.0
0.0814488157629966,0.9069752097129822,0.2205656617879867,1.0,1.0
0.0181478764861822,0.5474575161933899,0.4734534323215484,-1.0,-1.0
0.0405673086643219,0.3850465714931488,0.4780215620994568,-1.0,-1.0
0.0061270208097994,0.3259919285774231,0.9331602454185486,-1.0,-1.0
0.0108732320368289,0.7479054927825928,0.1828071326017379,-1.0,1.0
0.0382592044770717,0.0343915075063705,0.4354558289051056,-1.0,-1.0
0.0140611696988344,0.3889418542385101,0.8880810141563416,-1.0,-1.0
0.0491997376084327,0.2151470482349395,0.4352662265300751,1.0,-1.0
0.0436557866632938,0.9027606248855592,0.556290864944458,1.0,1.0
0.0646642670035362,0.2528889179229736,0.7896280884742737,-1.0,-1.0
0.0360669754445552,0.2290478646755218,0.0769427865743637,1.0,1.0
0.0764088928699493,0.1393947750329971,0.7113654613494873,-1.0,-1.0
0.0176402870565652,0.8866905570030212,0.6167243719100952,-1.0,-1.0
0.0248854216188192,0.0077426163479685,0.983841359615326,-1.0,-1.0
0.0990901365876197,0.3409520983695984,0.2318944036960601,1.0,1.0
0.0889797806739807,0.0774267017841339,0.9455268979072572,-1.0,-1.0
0.099346786737442,0.1679240614175796,0.1214442923665046,1.0,1.0
