meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.70309955,2.6993,0.0244115219680686,0.0390000000000001,1.0,1.0
2.65215845,2.6483,0.0387309084401269,0.0581,-1.0,-1.0
2.6740330999999995,2.6733,0.0254770705613891,0.0351499999999997,1.0,1.0
2.67979045,2.6782,0.0311572627776815,0.0470749999999999,1.0,1.0
2.68660945,2.68535,0.0269343261600787,0.0351999999999996,-1.0,1.0
2.67669475,2.67475,0.0227743528434399,0.0329000000000001,1.0,1.0
2.6837909,2.6859,0.0281361341905742,0.0372000000000003,1.0,1.0
2.67488575,2.675,0.0262013568720686,0.035225,1.0,1.0
2.6559989,2.6536,0.0264938190676618,0.0322249999999999,-1.0,-1.0
2.67712565,2.67615,0.0244407875707289,0.0347249999999998,1.0,1.0
2.66903135,2.6696,0.0295278726320996,0.0409250000000001,1.0,-1.0
2.6428562,2.6475,0.038453284925478,0.051425,-1.0,-1.0
2.6932968,2.6909,0.0253540618000351,0.0345249999999999,1.0,1.0
2.64834415,2.6475,0.0328365734475675,0.0399499999999997,-1.0,-1.0
2.6966798,2.69535,0.0249635700964425,0.0367249999999996,1.0,1.0
2.65873835,2.65595,0.0392902530442029,0.0582499999999996,-1.0,-1.0
2.69326215,2.6946,0.0213970547594172,0.0285999999999999,-1.0,1.0
2.64287535,2.64335,0.0257840861264753,0.0365000000000002,-1.0,-1.0
2.6603052,2.6572,0.0317239629138605,0.0361000000000002,-1.0,-1.0
2.6900829,2.6906,0.0238433256403128,0.0339499999999999,1.0,1.0
2.71691725,2.71735,0.0229420578291813,0.0335999999999998,1.0,1.0
2.6944988000000003,2.6979,0.0273148027369776,0.0395249999999998,1.0,1.0
2.68966495,2.68795,0.0258686763576627,0.0342500000000001,1.0,1.0
2.6888274,2.68695,0.0357143594264267,0.0472249999999996,1.0,1.0
2.6949222500000003,2.6918,0.0271537919992309,0.0341499999999999,-1.0,1.0
2.6523964500000003,2.65325,0.0312877503569288,0.0420000000000002,-1.0,-1.0
2.65923555,2.659,0.0290112264683432,0.0361499999999996,-1.0,-1.0
2.64019285,2.64365,0.0327912514838561,0.03865,-1.0,-1.0
2.67809845,2.6782,0.0265293047891854,0.035025,1.0,1.0
2.7003941,2.7019,0.0253405926369136,0.0307500000000002,1.0,1.0
2.69972095,2.7055,0.030115681564552,0.0371000000000001,1.0,1.0
2.66016565,2.6644,0.0275059034586668,0.0342249999999997,-1.0,-1.0
2.6729336000000004,2.67475,0.0274835905776519,0.0371000000000001,-1.0,1.0
2.66180365,2.6624,0.0326059609838063,0.0424999999999999,1.0,-1.0
2.6533835,2.6508,0.0324436737708601,0.04515,-1.0,-1.0
2.6835183,2.6839500000000003,0.029199088771912,0.0384249999999997,1.0,1.0
2.65130425,2.6504,0.0218949456938696,0.0287999999999999,-1.0,-1.0
2.7102673000000004,2.7096,0.0273755721531075,0.0369249999999996,1.0,1.0
2.65381145,2.65435,0.0259727854474159,0.0329000000000001,-1.0,-1.0
2.70193605,2.7003500000000003,0.0241590247195018,0.0321249999999997,1.0,1.0
2.62586535,2.6269,0.0321375853849896,0.0446499999999998,-1.0,-1.0
2.71335005,2.7114,0.0245446576671482,0.0282,1.0,1.0
2.7066042,2.7058,0.0231940145804903,0.027625,1.0,1.0
2.6834764,2.6843,0.0286057922987635,0.0410249999999998,1.0,1.0
2.69369685,2.6945,0.0187694604365043,0.0261249999999999,1.0,1.0
2.70233785,2.7037500000000003,0.0236359432301209,0.0313999999999996,1.0,1.0
2.6819247500000003,2.67915,0.0301374428649396,0.0442999999999997,1.0,1.0
2.6541607,2.65395,0.0324025496760671,0.0476999999999998,-1.0,-1.0
2.69536305,2.69455,0.0276619567221391,0.0338499999999997,1.0,1.0
2.6787473,2.6793,0.021940396366292,0.0302000000000002,1.0,1.0
2.6473679000000003,2.6449,0.0340633906061918,0.0445250000000001,-1.0,-1.0
2.6347249,2.6343,0.0351151161181335,0.0493000000000001,-1.0,-1.0
2.6833847,2.6809,0.0284517207899627,0.0401250000000001,1.0,1.0
2.64407335,2.643,0.0276582008593744,0.0305499999999998,-1.0,-1.0
2.6998527,2.70065,0.0272803215287136,0.0339,1.0,1.0
2.62432465,2.6208,0.0401640445843978,0.0519499999999997,-1.0,-1.0
2.67211535,2.6726,0.024170999966437,0.0334249999999998,1.0,1.0
2.6882681,2.688,0.0262047469438268,0.0394999999999998,1.0,1.0
2.6431771,2.6474,0.0354053109799928,0.0484,-1.0,-1.0
2.6216197,2.61875,0.0308257773934413,0.0448249999999998,-1.0,-1.0
2.7091245,2.7098500000000003,0.0266609656567424,0.0381999999999997,1.0,1.0
2.68139025,2.6815,0.0238116964943176,0.0304249999999997,1.0,1.0
2.67734945,2.6763,0.0249829677920278,0.0335,1.0,1.0
2.7006621500000003,2.70305,0.0287970684684656,0.0413249999999996,1.0,1.0
2.6522023,2.6527,0.0271949060434118,0.0306000000000001,-1.0,-1.0
2.62186735,2.62665,0.042912469854082,0.0628499999999996,-1.0,-1.0
2.7121374000000005,2.7108,0.0232575099965581,0.0339999999999998,1.0,1.0
2.6731269500000003,2.6688,0.0299077177112781,0.0328249999999998,1.0,1.0
2.6883349,2.68795,0.0289153573726834,0.0415,1.0,1.0
2.6575616499999994,2.6561,0.0332761261909721,0.0462000000000002,-1.0,-1.0
2.67819345,2.6776,0.0294192977838951,0.0362,1.0,1.0
2.6660924999999995,2.6613,0.0337048486682554,0.0431000000000003,-1.0,-1.0
2.6588821000000005,2.6596,0.0331482025091859,0.0429499999999998,-1.0,-1.0
2.65339355,2.65315,0.0252965292757227,0.0342249999999997,-1.0,-1.0
2.6779529,2.6771,0.0298153361810662,0.0425499999999998,-1.0,1.0
2.69896065,2.69935,0.0249969027396895,0.0343249999999999,1.0,1.0
2.6588688,2.6586,0.0295064768578019,0.0402249999999999,1.0,-1.0
2.68601895,2.68455,0.0262538175490251,0.0363500000000001,1.0,1.0
2.63592785,2.633,0.040574207439918,0.0584499999999996,-1.0,-1.0
2.7179264,2.7193,0.0230202168330361,0.0304249999999997,1.0,1.0
2.6968241500000003,2.6957,0.0209035877728561,0.0287999999999999,1.0,1.0
2.70216995,2.69935,0.0218519365731621,0.0287499999999996,1.0,1.0
2.6646621,2.6622,0.0297413695647998,0.0416999999999996,1.0,-1.0
2.6997061,2.6996,0.0202924632016421,0.0243000000000002,1.0,1.0
2.6948016500000005,2.69405,0.0217594984380959,0.0308250000000001,1.0,1.0
2.68160245,2.68085,0.0192135837104247,0.0296250000000002,1.0,1.0
2.683581,2.68295,0.0287299312390405,0.037125,-1.0,1.0
2.67465335,2.6716,0.0309481207632628,0.037525,1.0,1.0
2.6415053,2.63885,0.0359201109673954,0.04475,-1.0,-1.0
2.6442698,2.6407,0.0313495377630994,0.0383249999999999,-1.0,-1.0
2.6726885,2.67035,0.037435495826154,0.05295,1.0,-1.0
2.65768585,2.6578,0.0310159788621526,0.0445999999999999,-1.0,-1.0
2.65032205,2.6486,0.0408283419795305,0.0531999999999999,-1.0,-1.0
2.6819231,2.68,0.0278448917467818,0.0411999999999999,1.0,1.0
2.6729654,2.67225,0.0324031668643668,0.043425,-1.0,1.0
2.66022605,2.65905,0.0215451722294694,0.0275999999999996,1.0,-1.0
2.6445845,2.6418,0.0329460219108468,0.0369250000000001,-1.0,-1.0
2.7128478,2.714,0.0218345101882318,0.0272999999999998,1.0,1.0
2.6603805,2.66125,0.0310128769989177,0.0398999999999998,1.0,-1.0
