SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0877166539430618,0.4800567328929901,0.6505735516548157,2.70309955,2.6993,0.0244115219680686,0.0390000000000001,0
0.0276821758598089,0.9940767884254456,0.6854946613311768,2.65215845,2.6483,0.0387309084401269,0.0581,5
0.0588120333850383,0.9451870322227478,0.7950356602668762,2.6740330999999995,2.6733,0.0254770705613891,0.0351499999999997,0
0.0512614548206329,0.5704212188720703,0.4085892736911773,2.67979045,2.6782,0.0311572627776815,0.0470749999999999,0
0.0724619701504707,0.6098251342773438,0.9951140880584716,2.68660945,2.68535,0.0269343261600787,0.0351999999999996,14
0.0692104324698448,0.131234735250473,0.6617435812950134,2.67669475,2.67475,0.0227743528434399,0.0329000000000001,0
0.0397945009171962,0.4128154516220093,0.068362109363079,2.6837909,2.6859,0.0281361341905742,0.0372000000000003,0
0.0173007678240537,0.9783827662467957,0.1107911169528961,2.67488575,2.675,0.0262013568720686,0.035225,0
0.0429512038826942,0.5907139182090759,0.6388894319534302,2.6559989,2.6536,0.0264938190676618,0.0322249999999999,2
0.0259633716195821,0.5387766361236572,0.1585312634706497,2.67712565,2.67615,0.0244407875707289,0.0347249999999998,0
0.0577187426388263,0.0848201662302017,0.5294527411460876,2.66903135,2.6696,0.0295278726320996,0.0409250000000001,0
0.0060627805069088,0.4601938128471374,0.2646830081939697,2.6428562,2.6475,0.038453284925478,0.051425,51
0.0806256905198097,0.7236362099647522,0.44452965259552,2.6932968,2.6909,0.0253540618000351,0.0345249999999999,0
0.0102307014167308,0.4072108268737793,0.5094744563102722,2.64834415,2.6475,0.0328365734475675,0.0399499999999997,60
0.0842250436544418,0.1711656004190445,0.2045044898986816,2.6966798,2.69535,0.0249635700964425,0.0367249999999996,0
0.0254682153463363,0.6454551219940186,0.0337605997920036,2.65873835,2.65595,0.0392902530442029,0.0582499999999996,5
0.0790823101997375,0.0326981581747531,0.6096728444099426,2.69326215,2.6946,0.0213970547594172,0.0285999999999999,4
0.023475682362914,0.9451860189437866,0.9563527703285216,2.64287535,2.64335,0.0257840861264753,0.0365000000000002,67
0.0195234976708889,0.8297742009162903,0.5163106322288513,2.6603052,2.6572,0.0317239629138605,0.0361000000000002,7
0.0839382484555244,0.7550216913223267,0.906315803527832,2.6900829,2.6906,0.0238433256403128,0.0339499999999999,0
0.0825369730591774,0.7028311491012573,0.1575356125831604,2.71691725,2.71735,0.0229420578291813,0.0335999999999998,0
0.0850344747304916,0.2527296543121338,0.4145263135433197,2.6944988000000003,2.6979,0.0273148027369776,0.0395249999999998,0
0.0771280601620674,0.999248206615448,0.9240543246269226,2.68966495,2.68795,0.0258686763576627,0.0342500000000001,0
0.0539325848221778,0.6787295937538147,0.0638581812381744,2.6888274,2.68695,0.0357143594264267,0.0472249999999996,0
0.0836233645677566,0.5724813938140869,0.9140192866325378,2.6949222500000003,2.6918,0.0271537919992309,0.0341499999999999,8
0.0289639662951231,0.8477914333343506,0.603975772857666,2.6523964500000003,2.65325,0.0312877503569288,0.0420000000000002,3
0.0329020470380783,0.2010035961866378,0.9907841086387634,2.65923555,2.659,0.0290112264683432,0.0361499999999996,52
0.0035428311675786,0.4344432055950165,0.6674981713294983,2.64019285,2.64365,0.0327912514838561,0.03865,157
0.0459647886455059,0.2769802510738373,0.2516385018825531,2.67809845,2.6782,0.0265293047891854,0.035025,0
0.0896326825022697,0.0019110331777483,0.6432945132255554,2.7003941,2.7019,0.0253405926369136,0.0307500000000002,0
0.0768870636820793,0.91083025932312,0.2515070736408233,2.69972095,2.7055,0.030115681564552,0.0371000000000001,0
0.0478352345526218,0.4751964211463928,0.7741524577140808,2.66016565,2.6644,0.0275059034586668,0.0342249999999997,3
0.0611326061189174,0.2718323171138763,0.6997247934341431,2.6729336000000004,2.67475,0.0274835905776519,0.0371000000000001,4
0.0391722358763217,0.3684262931346893,0.1015155836939811,2.66180365,2.6624,0.0326059609838063,0.0424999999999999,1
0.0218571610748767,0.0504398941993713,0.1815855652093887,2.6533835,2.6508,0.0324436737708601,0.04515,9
0.0406419597566127,0.2643359899520874,0.0698750987648963,2.6835183,2.6839500000000003,0.029199088771912,0.0384249999999997,0
0.0219705086201429,0.8468061685562134,0.6727921962738037,2.65130425,2.6504,0.0218949456938696,0.0287999999999999,11
0.0881363525986671,0.4837420284748077,0.4387433528900146,2.7102673000000004,2.7096,0.0273755721531075,0.0369249999999996,0
0.0276570860296487,0.93491792678833,0.944769024848938,2.65381145,2.65435,0.0259727854474159,0.0329000000000001,43
0.0971671789884567,0.6245869398117065,0.6685006618499756,2.70193605,2.7003500000000003,0.0241590247195018,0.0321249999999997,0
0.0006169227999635,0.4988116323947906,0.651777446269989,2.62586535,2.6269,0.0321375853849896,0.0446499999999998,216
0.0976041406393051,0.8327839970588684,0.5402290225028992,2.71335005,2.7114,0.0245446576671482,0.0282,0
0.0927434414625167,0.957020103931427,0.9489444494247437,2.7066042,2.7058,0.0231940145804903,0.027625,0
0.0533671751618385,0.2975847125053406,0.3488335013389587,2.6834764,2.6843,0.0286057922987635,0.0410249999999998,0
0.0886107236146926,0.874794065952301,0.9315648674964904,2.69369685,2.6945,0.0187694604365043,0.0261249999999999,0
0.0865674167871475,0.283488780260086,0.3169118165969848,2.70233785,2.7037500000000003,0.0236359432301209,0.0313999999999996,0
0.0615342073142528,0.1283070147037506,0.9339719414711,2.6819247500000003,2.67915,0.0301374428649396,0.0442999999999997,0
0.0371164008975029,0.933579921722412,0.9021116495132446,2.6541607,2.65395,0.0324025496760671,0.0476999999999998,22
0.0848997458815574,0.3703455328941345,0.6589462161064148,2.69536305,2.69455,0.0276619567221391,0.0338499999999997,0
0.0522005371749401,0.624498724937439,0.6681265234947205,2.6787473,2.6793,0.021940396366292,0.0302000000000002,0
0.0174827799201011,0.890633225440979,0.9579234719276428,2.6473679000000003,2.6449,0.0340633906061918,0.0445250000000001,95
0.0078336931765079,0.4781587421894073,0.5445259809494019,2.6347249,2.6343,0.0351151161181335,0.0493000000000001,112
0.088760457932949,0.2762092351913452,0.9397586584091188,2.6833847,2.6809,0.0284517207899627,0.0401250000000001,0
