SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.2545203864574432,0.3514498472213745,0.1358440667390823,2.7767634,2.7765500000000003,0.0243608536476043,0.0311999999999996,1
0.2935231029987335,0.0428850688040256,0.0917892828583717,2.7582878,2.7619,0.029040496744374,0.0442249999999999,1
0.1740670800209045,0.6369227766990662,0.6944878101348877,2.739084,2.74185,0.0258470492319723,0.0354499999999999,0
0.1850402653217315,0.7805010676383972,0.1896421313285827,2.7540082000000004,2.7542,0.0198949117303897,0.0254249999999998,0
0.1082833334803581,0.0347066260874271,0.4859411120414734,2.7095789,2.7108,0.0229741962816982,0.0297,0
0.0281734447926282,0.4602154195308685,0.981817662715912,2.6546956999999995,2.6527,0.0312889932965252,0.0364249999999999,1
0.3391009569168091,0.6494302153587341,0.7083674073219299,2.7663642500000005,2.76675,0.0252212693363656,0.0319000000000002,1
0.4404763877391815,0.5682507753372192,0.6301969289779663,2.8023497487437186,2.8106,0.0301257671548881,0.0439000000000002,1
0.3500401675701141,0.6828562021255493,0.1140893101692199,2.79434915,2.79655,0.0195725593440791,0.027025,1
0.4340887665748596,0.6140648722648621,0.7150209546089172,2.7763427616926504,2.7786,0.0228015172414605,0.0382499999999996,1
0.1442508101463318,0.6954847574234009,0.702040433883667,2.7228568500000003,2.7257,0.0187259831004276,0.0241000000000002,0
0.1097056791186332,0.1004222407937049,0.2783617079257965,2.72045155,2.7199,0.028678783405115,0.0400249999999995,0
0.1192068830132484,0.1042605713009834,0.1013428717851638,2.72123535,2.72275,0.0283346663184428,0.0304999999999999,0
0.207078218460083,0.4649148285388946,0.2836306393146515,2.76890825,2.7694,0.017918481155988,0.0260250000000001,0
0.2170503139495849,0.3830161988735199,0.6190562844276428,2.7466065,2.7492,0.0230902823228734,0.03295,0
0.3860815763473511,0.6223134994506836,0.4875893890857696,2.77531885,2.77615,0.0330170945068989,0.0465999999999997,1
0.4147522747516632,0.0615131929516792,0.125798225402832,2.7866306230200637,2.7878,0.0239944509585648,0.0365999999999999,1
0.2492679506540298,0.0979886651039123,0.7679773569107056,2.7529381,2.7533,0.0187658055619789,0.0259999999999998,0
0.1699708700180053,0.2733076810836792,0.8422148823738098,2.7391995500000004,2.7388,0.0204235181787443,0.0260249999999997,0
0.2001792639493942,0.5418887734413147,0.8635337948799133,2.74726275,2.7483,0.0157161677083664,0.0181249999999999,0
0.3530217111110687,0.8892785310745239,0.0312698669731617,2.8115900000000003,2.8154,0.0212253181366028,0.0239000000000002,1
0.2810178995132446,0.5562443733215332,0.2487769126892089,2.7682391500000003,2.7686,0.0284355928771935,0.0354000000000001,1
0.0607088506221771,0.7479278445243835,0.500637948513031,2.68063265,2.6769,0.0275210417494959,0.0364249999999999,0
0.4203567802906036,0.6673967242240906,0.7144412994384766,2.810310932475884,2.8116000000000003,0.0243278215833027,0.0421249999999999,1
0.4944285452365875,0.0152000449597835,0.1296058744192123,2.8006253086419752,2.8023,0.0173234812161975,0.0244999999999997,1
0.4596687257289886,0.9620364904403688,0.486701488494873,2.8096762254901955,2.8085,0.0126580110442444,0.0130249999999998,1
0.2250847965478897,0.7638802528381348,0.064820222556591,2.7680758,2.7667,0.020607488065264,0.0316249999999995,0
0.1388625800609588,0.6103086471557617,0.662754237651825,2.72812485,2.72735,0.0228076615959966,0.0279000000000002,0
0.4983777403831482,0.8763012290000916,0.9436635971069336,2.81044757118928,2.8105,0.0213537450368595,0.0407999999999999,1
0.1556707173585891,0.4212767779827118,0.5352591872215271,2.7363453,2.7368,0.0226530313183467,0.0306249999999996,0
