meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.7767634,2.7765500000000003,0.0243608536476043,0.0311999999999996,-1.0,-1.0
2.7582878,2.7619,0.029040496744374,0.0442249999999999,-1.0,-1.0
2.739084,2.74185,0.0258470492319723,0.0354499999999999,1.0,-1.0
2.7540082000000004,2.7542,0.0198949117303897,0.0254249999999998,1.0,-1.0
2.7095789,2.7108,0.0229741962816982,0.0297,1.0,1.0
2.6546956999999995,2.6527,0.0312889932965252,0.0364249999999999,-1.0,-1.0
2.7663642500000005,2.76675,0.0252212693363656,0.0319000000000002,-1.0,-1.0
2.8023497487437186,2.8106,0.0301257671548881,0.0439000000000002,-1.0,-1.0
2.79434915,2.79655,0.0195725593440791,0.027025,-1.0,-1.0
2.7763427616926504,2.7786,0.0228015172414605,0.0382499999999996,-1.0,-1.0
2.7228568500000003,2.7257,0.0187259831004276,0.0241000000000002,1.0,1.0
2.72045155,2.7199,0.028678783405115,0.0400249999999995,1.0,1.0
2.72123535,2.72275,0.0283346663184428,0.0304999999999999,1.0,1.0
2.76890825,2.7694,0.017918481155988,0.0260250000000001,1.0,-1.0
2.7466065,2.7492,0.0230902823228734,0.03295,1.0,-1.0
2.77531885,2.77615,0.0330170945068989,0.0465999999999997,-1.0,-1.0
2.786630623020064,2.7878,0.0239944509585648,0.0365999999999999,-1.0,-1.0
2.7529381,2.7533,0.0187658055619789,0.0259999999999998,1.0,-1.0
2.7391995500000004,2.7388,0.0204235181787443,0.0260249999999997,1.0,1.0
2.74726275,2.7483,0.0157161677083664,0.0181249999999999,1.0,-1.0
2.8115900000000003,2.8154,0.0212253181366028,0.0239000000000002,-1.0,-1.0
2.7682391500000003,2.7686,0.0284355928771935,0.0354000000000001,-1.0,-1.0
2.68063265,2.6769,0.0275210417494959,0.0364249999999999,1.0,1.0
2.810310932475884,2.8116000000000003,0.0243278215833027,0.0421249999999999,-1.0,-1.0
2.8006253086419752,2.8023,0.0173234812161975,0.0244999999999997,-1.0,-1.0
2.8096762254901955,2.8085,0.0126580110442444,0.0130249999999998,-1.0,-1.0
2.7680758,2.7667,0.020607488065264,0.0316249999999995,1.0,-1.0
2.72812485,2.72735,0.0228076615959966,0.0279000000000002,1.0,1.0
2.81044757118928,2.8105,0.0213537450368595,0.0407999999999999,-1.0,-1.0
2.7363453,2.7368,0.0226530313183467,0.0306249999999996,1.0,1.0
2.7017318500000003,2.70065,0.0251769074863752,0.0362249999999999,1.0,1.0
2.6747155,2.6751,0.0397137685160952,0.0550250000000001,1.0,-1.0
2.65939905,2.66035,0.0299906862892048,0.0408999999999997,-1.0,-1.0
2.73999625,2.73895,0.0228479075833543,0.0356,-1.0,-1.0
2.7915545,2.7925,0.0280437415433461,0.03295,-1.0,-1.0
2.7681493,2.7703,0.0233418418191452,0.0347499999999998,-1.0,-1.0
2.69734685,2.69885,0.0321664867537239,0.0474000000000001,1.0,1.0
2.785509801136364,2.7855,0.0251530316934071,0.0313500000000002,-1.0,-1.0
2.7661297,2.7659,0.034662211382282,0.0471499999999998,-1.0,-1.0
2.79247225,2.79855,0.0183247386048887,0.0221999999999997,-1.0,-1.0
2.78234805,2.7797,0.0250203964036843,0.0312000000000001,-1.0,-1.0
2.72971025,2.7312,0.0230692765369332,0.03525,1.0,1.0
2.68975345,2.6904,0.0212831768798151,0.0269249999999998,1.0,1.0
2.781907960199005,2.7864,0.0431976942944484,0.0539,-1.0,-1.0
2.70390605,2.7037,0.0361003017770973,0.0536250000000002,-1.0,1.0
2.74605975,2.74635,0.0196645771614214,0.0281500000000001,1.0,-1.0
2.7257765500000004,2.7251,0.0201084212482606,0.0234999999999998,1.0,1.0
2.7395611,2.7415,0.0244220319955158,0.0323000000000002,1.0,-1.0
2.78903004048583,2.7839,0.0337884321950692,0.0626999999999999,-1.0,-1.0
2.7410611,2.7474,0.0299312842489259,0.0362,-1.0,-1.0
2.798227397260274,2.7998,0.0325108338540136,0.0516,-1.0,-1.0
2.786333890954151,2.7886,0.0246717550953014,0.0276749999999998,-1.0,-1.0
2.77495165,2.779,0.0272866017905766,0.0306999999999999,-1.0,-1.0
2.7573123,2.76175,0.0249855542005775,0.0267999999999997,1.0,-1.0
2.7432557,2.74155,0.0320329826508553,0.0524249999999999,-1.0,-1.0
2.7827977,2.7853,0.0211271738457844,0.0232249999999996,-1.0,-1.0
2.7316368000000004,2.7345,0.0197690780199785,0.0270000000000001,1.0,1.0
2.68310845,2.6811,0.0221435874148137,0.0304250000000001,-1.0,1.0
2.6924893,2.6932,0.0262459938944975,0.0383249999999999,1.0,1.0
2.820425668449198,2.8177,0.0220077060873452,0.0461999999999998,-1.0,-1.0
2.7663137,2.7665,0.0233879326215465,0.0308999999999999,-1.0,-1.0
2.72257245,2.72085,0.0222671995544455,0.0292249999999998,1.0,1.0
2.747430300000001,2.7402,0.0216189202299744,0.0198249999999995,-1.0,1.0
2.7936112,2.803,0.0274799098353688,0.0428000000000001,-1.0,-1.0
2.7862543529411767,2.7932,0.0245849674034433,0.0189750000000001,-1.0,-1.0
2.809758915834522,2.8105,0.0278347727595092,0.0617999999999998,-1.0,-1.0
2.793120181405896,2.7924,0.0225102589555015,0.0248249999999998,-1.0,-1.0
2.79290925,2.7915,0.0258896575766752,0.0315000000000003,-1.0,-1.0
2.7598439000000003,2.7605,0.0203075954457931,0.0252249999999998,-1.0,-1.0
2.8020029565217395,2.807,0.0317860818591192,0.0572000000000003,-1.0,-1.0
2.75908945,2.7601,0.0179194308977015,0.0222499999999996,1.0,-1.0
2.78481545,2.784,0.0273763897601108,0.0482,-1.0,-1.0
2.6699718,2.6702,0.0325274412574982,0.0400249999999999,-1.0,1.0
2.7026451,2.6999,0.0246055850568524,0.033325,1.0,1.0
2.76679305,2.7729,0.0237244426003541,0.0395499999999997,-1.0,-1.0
2.7927005093378607,2.7904,0.0223937491220334,0.0343,-1.0,-1.0
