SafetyMargin,Eta,Tau,output
0.0641645416617393,0.9517173171043396,0.1461292952299118,0
0.0410472713410854,0.9729397892951964,0.022325100377202,0
0.0774533078074455,0.8518856167793274,0.109435498714447,0
0.0304774306714534,0.2098821997642517,0.0642160028219223,0
0.092270977795124,0.6701444983482361,0.2207285016775131,0
0.0807427987456321,0.3177647888660431,0.9452521800994872,1
0.0881242975592613,0.9449673295021056,0.1855497062206268,0
0.0021174040157347,0.0908682718873024,0.4814571142196655,1
0.077184222638607,0.4312810003757477,0.0638208463788032,0
0.0392546989023685,0.0723417699337005,0.7090194821357727,1
0.0699545368552208,0.4773463904857635,0.2290875017642974,0
0.0772163197398185,0.6223134994506836,0.4875893890857696,0
0.0905986726284027,0.6057583093643188,0.6211376190185547,0
0.083576463162899,0.3797405958175659,0.3860050141811371,0
0.0495056398212909,0.8502125144004822,0.7559453248977661,0
0.0608837082982063,0.6329010128974915,0.3218224942684173,0
0.0977541133761406,0.5303565859794617,0.428644597530365,0
0.0978386029601097,0.8044335246086121,0.7580003142356873,0
0.0115377698093652,0.0894332304596901,0.5187391042709351,1
0.0775776728987693,0.1527418047189712,0.626052975654602,1
0.0172099601477384,0.4165216088294983,0.8158801794052124,1
0.0352917201817035,0.4943672120571136,0.3715415000915527,1
0.0727590397000312,0.6235159039497375,0.3945130109786987,0
0.0735820233821868,0.2821010947227478,0.3065381050109863,0
0.0071076941676437,0.4592567086219787,0.4904401004314422,1
0.0857287794351577,0.3255878984928131,0.7237613797187805,0
0.001132808974944,0.7240033745765686,0.3633404970169067,1
0.0044962111860513,0.8209996819496155,0.0641760975122451,1
0.0583584308624267,0.2473929971456527,0.8360357284545898,1
0.0493658706545829,0.3778108060359955,0.7055783867835999,1
0.083888791501522,0.4208295941352844,0.2651355862617492,0
0.0455472096800804,0.5324705243110657,0.8305737972259521,1
0.0105047803372144,0.392104297876358,0.9870278239250184,1
0.0401236899197101,0.9378364086151124,0.8133248090744019,1
0.0112464297562837,0.1526277065277099,0.092335820198059,1
0.0931647270917892,0.1805658936500549,0.2647440135478973,0
