x,y,y_true,y_conformal
2.2448928570212767,7.213530979766308,-1.0,-1.0
0.3649971992517264,-2.27485774872329,1.0,1.0
0.9155776843185848,2.0857567426678303,-1.0,-1.0
2.556928276509336,-1.971653129386428,1.0,1.0
3.739195052729319,5.576769845556318,-1.0,-1.0
2.191027841323768,1.8066293201832893,1.0,-1.0
4.545567084459401,2.044116819956156,1.0,1.0
2.016195995799046,-2.427795186762957,1.0,1.0
4.5194914439455225,1.0855353706609407,1.0,1.0
7.610266956079833,10.275723982297446,-1.0,-1.0
5.646975483245448,1.8706718538889548,1.0,1.0
9.344541132628065,6.988146909142098,1.0,1.0
9.309607393828264,10.584439431805366,-1.0,-1.0
3.817696502487436,-0.7010195237835966,1.0,1.0
9.803226391468549,12.815149130297812,-1.0,-1.0
4.99542944751636,8.076910582174175,-1.0,-1.0
1.426195859396573,-2.0284403438109013,1.0,1.0
9.524196173585702,5.178487527117668,1.0,1.0
7.810807996235564,6.271468137511094,1.0,1.0
2.052200388884508,3.41479772885687,-1.0,-1.0
2.0007872675970475,2.239741115966804,-1.0,-1.0
9.028548896290198,10.457657094281528,-1.0,-1.0
7.61925284170524,8.302905130876253,-1.0,-1.0
2.2540449250326287,5.639410534947502,-1.0,-1.0
6.946818337878479,5.296831209153561,1.0,1.0
5.308528448777108,3.801677742264818,1.0,1.0
9.857063160078368,6.973678966870585,1.0,1.0
9.492731538082149,14.17527770412612,-1.0,-1.0
0.8298213635328722,-0.6375490481834483,1.0,1.0
0.1617777791330155,4.267483132317092,-1.0,-1.0
8.649482043239416,7.434322267627156,1.0,1.0
2.0060085780831405,-0.6934415985432634,1.0,1.0
6.192626012532392,1.6688054126790588,1.0,1.0
9.760877283358246,13.665888332849434,-1.0,-1.0
5.681796786583275,0.997114773132738,1.0,1.0
8.847372133420468,11.165153447973774,-1.0,-1.0
1.6383900207288482,1.3327429532091335,1.0,-1.0
2.648435123388592,7.330055518932555,-1.0,-1.0
9.302861345922487,10.3173740424511,-1.0,-1.0
0.3846845003441546,3.858944377778087,-1.0,-1.0
8.847727117660462,7.345971951112267,1.0,1.0
6.249178502289869,8.616140910697226,-1.0,-1.0
9.62564010532098,8.80768034784071,1.0,1.0
1.1953310167091225,2.307336338276819,-1.0,-1.0
8.036429637102888,10.015257922718032,-1.0,-1.0
8.372713868334117,8.047257966470005,1.0,-1.0
9.656875480502736,5.1671791885203024,1.0,1.0
3.3390539803102404,1.0364317716606242,1.0,1.0
5.288040757929457,6.7492073781614,-1.0,-1.0
5.939677690544288,8.386570344863822,-1.0,-1.0
2.170564322921523,7.102281038951351,-1.0,-1.0
3.447875339740918,4.664549359914071,-1.0,-1.0
5.918870663176058,4.445829574237538,1.0,1.0
3.8505331988643454,5.583938511498706,-1.0,-1.0
6.135385575876258,7.922504862894902,-1.0,-1.0
6.194427044405336,9.665941439950752,-1.0,-1.0
3.830898572570012,2.068827743189872,1.0,1.0
1.4918558673540283,0.203288018537983,1.0,1.0
3.9185321282035614,-0.7398630845759362,1.0,1.0
8.079848542864907,9.82867466728025,-1.0,-1.0
9.078918570771076,13.46564378404364,-1.0,-1.0
7.761321682866217,9.86300164750928,-1.0,-1.0
9.174732335616705,13.663967154132312,-1.0,-1.0
6.7766462874428814,8.121374051663853,-1.0,-1.0
1.0066861515883396,3.1333464586215323,-1.0,-1.0
5.488553188575413,3.997544943548592,1.0,1.0
6.110243499116434,5.728247378226073,1.0,-1.0
7.978069113839192,5.810219688434538,1.0,1.0
4.277156505240873,4.567403671288531,-1.0,-1.0
7.787331264938741,4.355209266488943,1.0,1.0
2.6622844467787377,3.101597894761038,-1.0,-1.0
4.03053338847116,4.395682227717659,-1.0,-1.0
0.7928148391950629,-3.2474403041362683,1.0,1.0
8.679618787338871,13.35296035618456,-1.0,-1.0
2.0488563617830327,0.6638219369703893,1.0,1.0
2.17443090902676,5.572677528578225,-1.0,-1.0
8.159976725697591,6.945014553413774,1.0,1.0
6.736484298902346,3.193331033760497,1.0,1.0
